x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
0.919,-1.5997,0.1487,1.8508,-125.6198,-144.7763,-164.9242,-0.0959,0.8708,-0.7379,28.7817,-35.1842,5.6203,9.9207,-37.5414,3.7037,13.9923,0.2187,7.2539,-21.5085,-9228.7854,-3180.4621,-417.9304,-47.1667,-9.6161,-22.3983,-15.5063,6.7746,-20.2537,-2135.5241,-2005.1135,-645.763,-78.7514,54.0793,-29.5162,1162.187271,4279.899183,5114.744189,0.722760436,0.036440027,2.105525038,0.705882353,0.037770084,0.892004904,0.450444971,2.0,-8.1634e-18,0.105877407,2.715686275,3.787343352,107.799,13.14,-1.295316458,0.802185655,9.210684776,9.077570915,1.767227292,6.559794903,2.043662786,2.877742767,8.465346336,4.973568439,0.193653
-5.0165,-2.7767,0.1072,5.7347,-128.5144,-110.8619,-129.698,-1.7628,-0.5545,3.2651,-141.3385,-7.5771,-2.2683,-47.3456,-3.438,-3.748,13.6078,16.3992,-1.2971,15.3265,-8463.7235,-2680.5095,-288.5564,51.2198,-30.4762,-22.9682,-6.5974,4.3472,9.943,-1716.2562,-1468.2692,-557.4901,35.7592,-1.7818,-33.4317,1178.268495,3059.356868,4103.833807,0.664366964,0.052943328,1.574312479,0.514285714,0.053690572,0.239605155,0.969384698,0.0,7.93016e-19,0.130364555,3.26031746,4.656611313,83.7995,30.71,-0.705758333,6.415628433,9.924601555,9.704725266,2.384945393,6.92928648,1.655891776,-1.618023872,8.278482437,3.547441483,0.214123
0.3375,-4.2337,-0.9236,4.3464,-163.7072,-162.6743,-189.761,-0.1824,-1.4034,3.9933,-72.8366,-129.9261,-7.9223,31.8938,-9.4902,-16.3484,-3.9751,-26.6535,-21.9017,29.8896,-12115.1029,-5706.4866,-641.933,-65.229,147.1055,-57.3592,112.7233,-25.1136,4.7958,-2909.6003,-2457.0371,-1068.4818,-31.3306,-81.6994,-21.4438,2170.696306,4876.429097,6791.880672,0.771512988,0.042242939,2.104926857,0.56,-0.012930787,0.180389922,0.983510178,0.0,-4.7184500000000005e-18,0.101990066,2.940555556,4.701046459,134.3377,28.93,-0.536020279,0.560103655,8.844379425,8.892874718,2.488197565,6.975879669,1.913938999,1.506397963,7.950758934,4.970781326,0.169574
-5.0211,-4.8148,2.4713,7.3825,-125.3183,-126.5666,-121.5065,-2.5643,-1.031,4.6054,-81.0368,-34.8577,14.8612,-15.8494,-65.8987,9.3063,-1.7144,-10.8937,3.9346,2.7976,-5053.7525,-2673.553,-1085.9235,-38.3042,58.5636,-158.1352,51.8448,7.1573,3.7593,-1393.1058,-1036.3963,-632.2151,15.5211,-27.6523,26.4511,886.8416009,3268.88339,3646.03802,1.22453295,0.11163236,2.874382126,0.378378378,0.004196058,0.554833434,0.831950872,2.0,-2.4379900000000003e-18,0.139565245,3.421171171,4.772855028,77.5217,68.02,-1.129709601,7.619905949,10.82109833,9.119218826,2.208921671,6.314599991,1.221567988,-1.433698535,8.727836609,3.735777855,0.242671
2.7386,-3.1029,-0.4757,4.1659,-166.7586,-161.8472,-208.2106,-6.6797,1.6867,2.5699,-28.4321,-162.1746,1.1845,126.9918,-93.9895,-33.5343,-5.6409,-0.1933,6.731,9.8553,-16905.5649,-5374.4065,-419.4918,165.6273,6.8896,-349.7809,17.9218,25.9444,13.3289,-3641.812,-3500.8501,-1213.2716,53.5054,-8.0549,28.3076,2303.491813,7098.30705,9228.250177,0.552548094,0.017745374,1.742069428,0.6,0.0392829,0.965949294,0.255731922,2.0,-2.498e-18,0.084996678,2.875555556,4.54048369,141.4457,28.68,-0.63082695,0.330833167,8.984119415,9.070670128,2.779656649,6.595532417,1.993017197,1.826014638,7.909081459,4.914987087,0.174371
-7.4743,-3.1164,-0.0599,8.0982,-105.0658,-153.5187,-157.7175,-0.4152,1.7266,0.3526,-191.8288,-32.8775,-0.1686,-29.0597,4.1498,-4.5346,-23.372,11.7244,-0.8921,0.0112,-15489.4333,-1969.6294,-340.2862,59.5609,119.7789,-31.5758,3.3903,-11.9426,-2.878,-3088.8991,-3250.5699,-397.7777,1.4371,13.4466,12.535,673.0969474,6814.208218,7292.755559,0.82608072,0.027210056,2.206544894,0.488372093,0.012612602,0.529703954,0.848088818,0.0,4.841090000000001e-18,0.126644229,3.23255814,4.809591976,104.659,46.34,-0.188081533,3.870368481,9.86769104,9.75166893,4.218080521,6.759399891,1.248392105,0.660112798,7.626626492,4.818273544,0.192851
-0.1904,0.7487,0.0,0.7726,-134.425,-142.926,-166.2382,3.0716,0.0,0.0,-14.2865,-0.5647,0.0001,15.0316,-38.4119,-0.0001,-6.8434,-4.2395,0.0,-0.0004,-16179.9956,-2406.5494,-195.3917,162.4939,0.0021,43.1844,-0.0002,0.0,0.0,-3214.2972,-3348.9895,-502.3518,-0.0007,-0.0001,-25.2768,983.8448449,6390.404702,7374.249546,1.43098e-05,9.78141e-12,3.35475e-05,0.675675676,0.144504016,0.831601579,-0.536243791,2.0,-3.0006e-18,0.099744694,2.806306306,3.985481865,109.922,13.14,-0.806043625,1.505117297,9.07539463,9.149946213,2.299093962,6.807344437,1.536068678,2.121092081,7.973083496,4.966094494,0.190428
1.3932,-4.7249,0.0004,4.926,-112.3878,-129.217,-155.2076,1.2767,0.0039,-0.0023,78.3095,-80.2037,0.0014,1.0955,-94.0861,0.0226,3.7099,-5.1098,-0.0017,-0.0144,-8326.1625,-3291.1904,-202.0019,-47.068,0.1876,128.8078,-0.0123,0.0092,-0.0019,-1855.7924,-1879.6376,-666.2752,-0.0711,0.003,1.712,1119.710117,3635.384299,4748.818791,0.286213925,0.005916389,1.247921787,0.605263158,0.03241461,-0.005531108,-0.999459204,0.0,-2.9216400000000004e-18,0.130763322,2.93494152,4.334414762,102.0874,44.72,-0.538870096,0.47738573,8.831613541,8.684044838,2.680198669,6.795018196,2.293613672,1.586951256,8.045677185,5.124619961,0.197959
-0.3602,0.9522,0.1972,1.037,-177.5724,-191.3841,-204.0492,-8.1575,-1.6641,1.8528,14.6528,38.1472,-8.2892,-63.777,-37.2982,48.8064,23.3774,9.3647,-23.2182,28.2652,-23023.9871,-3898.788,-1145.4888,-127.7653,-151.3899,62.5337,-58.4178,38.7281,-6.0818,-4662.5819,-4406.0212,-840.4067,107.3507,-0.2678,-93.9505,1670.881664,9818.051279,10749.39663,0.884397574,0.029473561,2.265728845,0.645833333,0.072165958,-0.149918896,-0.986061052,0.0,1.4456e-18,0.082671508,2.835069444,4.127812465,139.721,25.78,-1.219952345,0.621675313,10.10637093,9.24471283,0.986451209,6.639448643,1.31967628,2.091488361,8.410971642,4.804724693,0.177222
1.3857,0.5048,0.5101,1.5605,-103.4285,-132.4234,-142.394,-11.7398,2.0862,-0.0214,132.6844,12.8351,-1.9412,7.3598,-26.2471,10.2014,13.2958,3.3132,5.0281,-13.3335,-10773.721,-1662.5213,-233.6793,-41.0056,78.0108,-74.2159,2.0423,-10.2156,-6.5004,-2224.0619,-2372.122,-331.789,-22.6697,4.3995,12.4069,600.7939218,4860.074112,5402.564157,0.408544563,0.009249202,1.248401072,0.666666667,0.137250946,0.500171462,-0.854979933,0.0,2.1027e-18,0.16027743,2.830808081,3.867659867,91.6887,54.96,-1.436884046,0.138110533,9.770051956,9.629096985,1.036001801,6.581221104,1.487738371,2.043951273,8.303421974,4.934179306,0.212923
-9.3642,6.5156,3.5433,11.9456,-163.2762,-146.458,-145.495,6.7047,22.2765,-3.3411,-564.9077,72.6603,22.0265,-5.6295,36.9126,91.0142,-39.8401,-2.7457,11.3354,40.3117,-20175.2574,-1793.2549,-1008.7102,-15.909,1268.1123,-74.597,-24.0583,67.9442,18.7442,-2795.6733,-3052.2648,-460.4788,65.3994,-1.0142,-29.9784,978.383942,7325.622886,7631.332699,1.200771503,0.062001534,2.187315567,0.431818182,0.01290863,0.412369472,0.910925236,0.0,-1.5770200000000002e-18,0.129513099,3.4375,5.250937481,89.4122,77.63,-0.473106354,6.073016644,10.06654358,9.803992271,2.043987513,6.360656261,1.164924979,-1.016076446,8.493112564,2.768727064,0.2762
-2.4625,0.8524,0.2103,2.6143,-111.7878,-105.9988,-121.1081,-4.2618,-0.1732,1.7796,-38.2656,15.3878,-5.7383,-10.6593,-33.265,8.6552,-3.0364,9.3718,-1.0618,-17.2781,-6284.1997,-1432.0269,-311.0866,-52.7127,-17.5955,-16.8339,-5.2927,-7.0672,4.2734,-1373.566,-1280.1238,-300.8851,43.9456,13.3734,9.5681,575.1385451,2489.424523,2949.114336,0.602412154,0.030964633,1.280658174,0.580645161,-0.062237007,-0.283031821,0.957089099,0.0,-2.23835e-18,0.081828201,3.002688172,4.087473108,81.533,17.82,-0.558135152,6.290902615,7.456012726,9.262915611,3.023501635,8.517277718,2.042102575,-0.969338596,8.219114304,4.285720825,0.214789
1.439,0.5637,-0.2449,1.5648,-141.6421,-160.9057,-174.8444,-11.7374,1.3684,-1.5668,94.8439,-11.0226,-2.778,29.9403,-31.7847,-9.516,1.2034,-1.0138,-2.7547,13.6579,-13036.1337,-3829.7348,-357.2793,-387.6874,49.2593,-228.3367,2.8489,12.4289,-3.1599,-2898.2737,-2652.205,-754.3327,-70.8541,9.9621,-20.6658,1296.55815,5170.331723,6448.088181,0.489006345,0.014958139,1.249081653,0.538461538,0.078522379,0.765432882,0.638707084,2.0,-2.3129600000000002e-18,0.071987867,2.912393162,4.689104143,115.772,12.89,-0.528297782,0.674222589,8.990829468,8.451050758,1.926445127,6.824566841,1.841496706,1.365773916,7.982061863,5.274408817,0.176162
3.9442,4.1486,2.0442,6.0783,-125.5768,-119.9822,-123.9597,-8.1726,1.4565,-4.2397,20.4817,22.3082,15.4595,-0.879,11.6664,-20.832,19.1094,-0.6148,1.5056,3.6473,-8934.4354,-1307.1256,-700.3504,-181.8811,-14.6837,2.8335,-27.4329,10.0548,-2.4297,-1580.7724,-1575.6555,-343.4472,-50.4678,18.959,20.5033,690.7863264,4073.865127,4246.433704,1.144095996,0.096983823,2.659058901,0.277777778,-0.048341439,-0.206435116,-0.977265393,0.0,-2.3129600000000002e-18,0.1110958,3.415123457,4.943758637,81.3597,18.51,-0.599965513,6.932232857,11.18741798,9.534418106,2.468785524,6.399124146,1.039163709,-1.732875109,8.354290962,3.21972537,0.247642
0.2811,0.8564,-0.0753,0.9045,-125.0559,-111.5062,-136.6494,3.8817,0.0879,-0.2883,-26.9007,3.6483,0.0062,-0.1574,-1.9838,-3.0689,-5.7199,-0.791,-0.4369,0.5427,-9656.6028,-1692.0785,-196.3302,203.7335,4.0504,33.6909,2.0596,3.3016,-5.8021,-1724.852,-1829.7019,-349.9444,6.1789,-4.8717,17.9603,664.0297592,3761.478574,4298.098027,0.682658031,0.040373821,1.573598846,0.527777778,-0.08540229,0.199642628,0.976139985,0.0,4.62593e-18,0.106831203,3.092592593,4.435638619,90.118,19.37,0.423809558,3.851912498,9.984877586,9.425936699,4.248606205,6.647029877,0.672416925,0.225985348,7.569660664,4.191812038,0.208654
1.2761,-0.9605,0.0,1.5972,-141.1905,-158.7449,-170.374,-3.7759,0.0,0.0001,-0.1613,9.0284,0.0,18.7609,-77.5264,0.0001,-11.996,9.3894,0.0,0.0002,-12328.9746,-3816.8773,-188.2833,93.8118,0.0022,-192.5924,0.0012,-0.0017,-0.0003,-2572.655,-2542.2487,-708.4875,0.0028,0.0002,-32.9271,1365.309887,5182.181257,6391.96922,0.451508266,0.01150152,1.16943876,0.736842105,0.240803295,0.198548341,0.950048593,0.0,2.55643e-18,0.152834268,2.75877193,3.70994681,109.5527,80.74,-0.132066876,0.834815443,9.703948021,8.362810135,2.267965078,7.32783556,0.994231164,2.440343857,7.799611092,5.361159801,0.205776
-0.5465,-1.0676,0.0001,1.1994,-122.8328,-136.9407,-157.7596,-16.2018,0.001,-0.0004,11.0804,-2.1924,0.0021,-29.6833,-93.9455,-0.0047,4.603,5.1427,0.0016,0.004,-10270.943,-3130.6839,-181.2451,107.7698,0.0199,-115.798,-0.0057,-0.0004,0.004,-2444.5012,-2292.1841,-621.738,-0.0078,0.0069,10.5499,1074.699423,5575.127919,6129.206099,1.029163088,0.062466235,2.293451417,0.609756098,0.068400607,0.67782767,0.732032108,0.0,3.0463400000000002e-18,0.179157308,3.195121951,4.823215668,94.498,80.04,-1.023864508,7.310975075,10.80018139,9.108981133,2.273798227,6.433125973,1.211752892,-1.239178419,8.665482521,3.883625507,0.193739
1.5307,1.1269,-0.7519,2.0441,-167.909,-170.9955,-201.8948,4.2387,-1.5224,2.1072,89.4538,31.1107,-1.327,-5.8988,-27.6365,2.2783,-9.3893,7.1904,-17.9148,0.3204,-24158.7209,-3297.9926,-562.239,362.2399,-207.6483,-147.4347,-12.8967,-9.1229,-7.9722,-4567.0657,-4880.204,-722.5865,38.5565,72.2422,-19.5537,1892.004594,9061.270414,10698.99754,0.63758696,0.01628892,1.715364368,0.644444444,0.009694794,0.990950932,-0.133874051,2.0,-1.8503700000000002e-18,0.111875484,2.827777778,4.117961842,130.7477,28.93,-1.391645432,0.751133859,9.583580017,9.380583763,1.128998518,6.641236305,1.64315033,2.278168678,8.435613632,4.860102654,0.178647
-0.6945,1.5931,1.5545,2.3317,-109.7412,-72.6785,-88.4917,17.8669,6.515,0.9958,19.3288,9.6394,0.0144,-12.4027,23.9775,28.7296,-3.0851,5.251,5.2141,5.9762,-3862.0563,-1039.6878,-118.2938,370.1719,116.373,8.7113,8.2584,1.0906,2.94,-694.4841,-589.9283,-208.376,16.9633,21.4133,8.4738,391.1085147,1348.780411,1719.304835,0.419044714,0.024941258,1.131920469,0.5,0.053756011,-0.354589753,0.933475441,0.0,1.17427e-17,0.164429751,3.493589744,4.906730097,56.6779,70.02,-0.102718122,6.417795658,10.9172678,9.341888428,2.40216136,6.479146957,0.818084657,-1.128692269,8.307466507,3.719775677,0.252425
1.4424,0.5118,0.0,1.5305,-106.6991,-111.7324,-134.0696,7.5342,0.0,-0.0001,58.7357,15.1329,0.0004,-3.7116,3.1407,-0.0007,0.147,-1.082,0.0003,0.0009,-4924.2853,-3096.2912,-175.2723,63.6729,-0.0006,51.2807,0.0012,-0.0007,0.0001,-1390.2388,-1062.4795,-616.6642,-0.0019,0.0,32.8512,1101.901636,1950.931548,3015.787229,0.465675289,0.025422395,1.271604133,0.513513514,-0.053121385,0.003649871,0.998581392,0.0,-9.376880000000001e-19,0.079080037,2.993243243,4.580572265,92.1347,15.79,-0.68222928,0.157375321,9.183605194,9.396619797,2.272517681,7.112760067,1.48483026,1.550483942,7.823711872,5.132297039,0.19896
-1.4595,-2.3456,-2.4769,3.7104,-117.2181,-137.0097,-148.5335,5.2095,7.8761,-8.5309,-118.1951,-20.1902,-7.0337,24.5994,-9.5804,-23.6044,2.3704,-16.7354,-28.0808,-7.2934,-9308.5052,-2051.9185,-722.8234,-27.2915,151.771,123.8467,-102.3771,38.09,-17.6543,-2029.5269,-1986.432,-496.6506,3.2731,36.2499,40.6459,851.5870917,4217.461024,4642.648223,0.998719558,0.069377549,2.412554138,0.5,0.016362868,0.215572503,0.976350732,0.0,-2.3129600000000002e-18,0.08349117,3.196428571,4.8626931,98.4457,35.82,0.620107889,4.986927032,10.5352211,9.981841087,4.145513058,6.912687302,0.791154444,-0.288344294,7.506023407,4.599236488,0.213043
-1.6021,-4.2804,-1.425,4.7874,-74.0235,-103.476,-100.9027,-16.0286,1.4543,-3.3288,-51.38,-45.018,0.6872,-19.2976,-6.8716,-25.547,-12.9928,-0.6411,-8.2984,5.4038,-4781.1694,-979.4289,-207.2356,-171.9121,68.9429,-94.2114,-17.0894,10.8154,-5.3824,-1147.3736,-1051.0113,-192.7013,2.2618,-22.0834,7.9843,373.2549906,2176.16595,2474.602131,0.581796239,0.028411533,1.168906475,0.571428571,0.065559198,0.518801422,0.852377309,0.0,-4.460720000000001e-18,0.132937473,3.133928571,3.978265296,64.975,39.42,0.52863425,7.945055008,10.01730251,10.2186327,2.4090693,7.265972614,1.186670542,-1.462830901,8.103800774,3.566461086,0.24502
-2.5788,-3.4071,2.7182,5.0643,-83.8937,-111.5857,-117.7717,13.0931,-7.5613,-4.1505,-137.1226,-11.5273,3.658,25.5175,16.7578,22.8414,-4.6005,-4.4043,10.9,-13.1366,-8791.9332,-1116.9491,-643.9969,300.109,-490.0184,137.4261,-33.7861,-28.2195,-1.1869,-1828.1781,-1797.6121,-278.5114,-5.2942,18.3612,-18.1681,359.1802237,5334.135543,5534.424026,0.71666886,0.024085228,1.73026025,0.5,-0.043668382,0.078397041,0.995965349,0.0,3.2653600000000002e-18,0.182660165,3.335784314,4.592322594,71.6314,77.41,-0.727901518,7.195767403,11.25924683,9.532364845,2.429239035,6.351569653,1.044697762,-1.846648455,8.423851013,3.092723608,0.253778
