x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-3.391,5.7388,0.0,6.6658,-136.1808,-148.0983,-154.1871,-1.6641,-0.0001,0.0,-193.5841,41.0561,0.0,0.4537,171.2487,0.0001,6.9664,4.8094,0.0001,-0.0001,-11585.5401,-2590.7882,-171.6764,291.5779,-0.004,-93.8182,0.0,0.0,0.0,-2580.9474,-2275.9132,-474.337,0.0006,-0.0001,-13.3241,918.6893623,4860.384888,5779.07425,3.08133e-05,6.23603e-11,9.45749e-05,0.714285714,-0.123379261,0.350538159,-0.928385996,0.0,-1.58603e-18,0.142830056,2.8,3.762441681,99.7807,67.6,-0.92941457,0.965613425,9.717276573,9.605931282,2.531865835,6.892141819,1.693806887,2.29453516,7.926378727,5.638110161,0.167652
0.6979,-0.3973,0.0,0.803,-116.8656,-113.6098,-135.5141,-5.6137,-0.0002,-0.0039,130.1036,7.4993,0.0001,-29.4341,18.8871,0.0035,-13.432,2.4613,0.0063,-0.0156,-10543.4546,-1521.4457,-158.3836,-73.1123,-0.0288,-75.6337,-0.0162,-0.0021,0.0059,-1787.0175,-2027.9506,-321.9634,0.0465,-0.0049,2.4667,542.6575731,4336.196136,4878.853709,4.40234e-05,1.19201e-10,0.000129589,0.666666667,0.022577342,-0.328202545,0.944337521,0.0,4.62593e-19,0.093761861,2.877777778,3.803374278,86.164,25.78,-0.944166422,1.184276342,10.15551853,8.885831833,1.701455593,6.600938797,1.489519596,2.225018978,8.426033974,4.738587856,0.171935
0.6097,-0.2467,1.427,1.5713,-154.8673,-124.6945,-126.1294,14.0702,7.4683,4.3839,33.3004,-56.3147,2.094,-23.8636,108.1825,38.4095,13.0431,1.7248,8.9938,12.7083,-10549.145,-2051.3829,-290.4622,222.8319,309.7299,219.5942,26.5833,10.1622,19.4214,-1844.9841,-1599.2442,-372.0038,9.3203,-5.897,6.29,713.279536,3363.264577,3979.157253,0.589322658,0.027336484,1.406256919,0.666666667,0.06886133,0.335236338,0.939614131,0.0,7.990240000000001e-18,0.134125702,2.919191919,3.910439499,86.4824,70.25,-0.006025116,2.253663778,9.873444557,10.17558289,3.781345129,6.724470139,1.116555572,0.550997734,7.370388508,5.532637119,0.174987
-4.4966,0.4749,-0.9873,4.6281,-112.4104,-125.3646,-123.7432,-8.6516,2.738,-2.407,-53.7553,9.5621,4.5022,3.0258,5.1319,3.7249,29.3793,0.4111,1.0622,7.0327,-10147.9456,-1707.3949,-213.8868,-354.8731,-86.0982,-283.9212,-20.9951,27.1845,-3.0837,-1989.1371,-1898.678,-318.4566,-15.3833,12.518,-9.9363,860.5102691,5099.078239,5546.512043,0.883578685,0.06945461,2.017970249,0.483870968,-0.031478285,0.852747972,0.5213732,2.0,-1.07441e-17,0.202131975,3.596774194,5.103058846,71.2178,103.7,-0.357566714,7.183037758,10.70745754,9.626829147,2.121510506,6.11047411,1.071451664,-1.537066698,8.423364639,3.377680779,0.197066
0.4838,-2.4135,-3.3018,4.1184,-125.9533,-130.5412,-135.3486,4.6327,6.2422,-0.223,-10.3248,5.2169,6.4607,12.2929,-81.0971,-24.4773,-8.2442,-0.7603,-4.9849,-8.5137,-13287.2586,-1460.0353,-606.2862,-96.8275,83.9687,-82.3029,1.0781,-65.2332,23.4631,-2555.9704,-2628.0797,-342.5692,-13.5394,28.0159,37.2065,791.490492,5715.598194,6300.397062,0.765201674,0.03075338,1.673834225,0.380952381,-0.153268489,0.388888932,-0.908446019,0.0,4.62593e-18,0.124583514,3.472222222,5.51088279,86.7357,58.12,-0.649017572,6.891947746,11.24748421,9.549921989,2.56184268,6.453372478,1.038321257,-1.711644411,8.33437252,3.196296453,0.200162
-1.5647,-3.5691,2.1796,4.4651,-152.4108,-131.5539,-152.4818,-22.4677,15.8892,0.2466,-73.3441,-26.608,2.6568,0.0984,-149.0811,107.074,8.6459,-4.5871,5.767,-10.0419,-14934.7175,-1698.5247,-543.4394,-1134.1517,800.134,-12.7684,11.0054,-0.4013,-9.9763,-2583.232,-2761.5954,-401.9091,16.6217,63.2427,-49.0096,775.5907406,5590.036233,6150.505189,0.827171911,0.040728049,2.328077796,0.511627907,-0.043580068,0.805309278,-0.591251,2.0,6.45479e-19,0.093566267,3.110465116,4.713492297,101.1774,53.6,0.540555775,3.491194963,10.55254364,9.884441376,4.819064617,6.382136822,0.572079599,0.698081613,7.286680698,4.565218449,0.175621
-1.5145,1.5047,-1.7265,2.7456,-106.784,-115.6317,-120.0376,-3.6802,6.0803,4.1971,32.3213,-5.6276,12.3619,-29.8453,-0.3594,-76.5618,6.8901,1.9002,-2.7854,6.2569,-7349.4509,-1383.5629,-839.0984,-169.8875,-59.3856,-66.0498,15.2665,46.2356,14.6447,-1498.224,-1391.4514,-386.4286,0.1525,14.7458,-0.7489,724.8633947,3382.225744,3564.625691,1.163071361,0.108011124,2.496033467,0.612903226,0.156267303,0.900462527,0.405891325,2.0,-2.68602e-18,0.159118577,3.169354839,4.322766842,77.9817,64.11,-0.983881295,6.864481449,10.45404243,9.408205986,2.012948751,6.870830059,1.457405448,-1.433638573,8.650930405,3.339889288,0.197933
-5.0403,-1.8885,2.264,5.8392,-111.3586,-112.1307,-121.4912,-17.7614,3.0897,5.0603,-51.1816,-8.6379,2.9766,-38.2109,-48.3528,8.5331,9.3165,0.1574,13.0467,-5.576,-6144.3796,-1533.1834,-393.2919,-223.7468,-31.6327,-95.8692,40.4448,-17.7816,-10.6179,-1277.6568,-1240.8964,-331.3918,50.9954,40.1252,-27.5542,464.1274307,3136.976863,3468.350013,0.700060879,0.034876635,1.994447788,0.551724138,-0.241239361,-0.955694254,0.168677397,2.0,9.57089e-19,0.107378817,3.123563218,4.419594704,77.4345,20.31,-1.115579486,6.2431283,10.6436224,9.233485222,2.382875443,7.093791485,1.549255729,-1.2548455,8.46842289,3.769141674,0.172368
-0.7409,0.0583,0.0002,0.7431,-128.0613,-157.9089,-173.6721,-0.7172,0.001,0.0007,86.1989,27.345,0.0001,30.3494,12.5626,0.0095,3.3371,7.3227,0.0013,0.0099,-14826.1605,-3194.1132,-218.0273,13.2003,0.0521,53.0207,0.0098,0.008,0.0017,-3194.2326,-3228.4458,-618.2247,0.0528,0.0089,-18.4745,1161.709476,6566.25725,7721.694811,0.286129236,0.004041494,1.247414919,0.684210526,0.031962215,0.163447877,0.986034081,0.0,-2.55643e-18,0.156015753,2.790204678,4.00903531,111.584,52.31,-1.358905435,0.257160187,9.441321373,8.872936249,1.064273119,6.33744669,1.901942849,2.424202919,8.38190937,5.326218128,0.155459
-2.2375,-2.5106,0.0,3.363,-172.0002,-145.6716,-182.424,-7.7723,0.0,0.0,-62.0816,-53.8355,-0.0001,14.2648,-0.5929,-0.0003,-7.1388,-4.6418,0.0001,0.0004,-14859.196,-4424.5452,-211.067,-394.7701,0.002,-6.7333,0.0005,0.0,-0.0001,-2999.7874,-2816.5445,-952.0904,-0.001,-0.0009,-14.8965,1480.271406,6333.74256,7814.013948,0.000183616,2.07364e-09,0.000519372,0.7,-0.044035826,-0.012737766,0.998948745,0.0,0.0,0.123388972,2.7625,3.911281079,119.5737,41.82,-0.912400246,1.044692874,10.02382565,9.084796906,2.161171198,6.361102104,1.538461447,2.296073198,8.117024422,5.129998207,0.147136
0.4,1.7686,0.0002,1.8132,-149.1845,-129.3839,-170.8446,-9.5014,0.0266,-0.0161,72.0422,89.5919,-0.0469,-58.6653,49.0823,0.0278,10.4893,-6.5215,-0.0374,0.1708,-13327.6234,-3243.36,-201.7974,-394.2923,0.7377,-255.6728,-0.6403,-0.1962,0.0865,-2737.8318,-2737.1852,-761.5494,0.1463,0.421,-47.8217,1377.700899,5382.2626,6756.490632,0.197551104,0.002298681,0.927721665,0.613636364,0.020181007,0.263213812,0.964526421,0.0,-5.361870000000001e-18,0.122273129,2.926136364,4.40416369,115.4504,44.72,-0.539238214,1.44074297,8.915273666,9.354097366,2.358021498,6.953269005,1.299300313,1.425521612,7.579300404,5.179374695,0.147686
1.6215,-0.145,-1.9846,2.567,-89.6761,-127.5297,-123.1419,-4.6298,-2.9112,4.6902,-33.3677,17.996,-4.9528,20.7793,-5.6064,-55.3696,-27.8918,-2.0226,-22.6432,-5.7348,-5984.5593,-1544.66,-1014.2127,43.0659,-24.3386,-34.4097,42.9449,37.4701,7.0467,-1237.703,-1202.2041,-427.8259,25.2372,-20.6375,-8.7255,801.4206966,3335.389094,3891.091344,0.732426875,0.032576611,1.608574759,0.5,-0.060513878,0.479980148,0.875189767,0.0,-1.7347200000000002e-18,0.149456836,3.2421875,4.363595427,75.645,69.38,-0.938456833,6.349441528,9.953950882,9.401626587,2.382865429,7.240384102,1.645266294,-1.498997211,8.418322563,3.642901421,0.18554
2.0986,-4.7047,1.6322,5.404,-197.3537,-173.2813,-213.894,22.783,-7.3181,-3.1513,197.0964,-124.4384,1.6268,-51.2173,-89.4864,30.0951,0.41,-0.839,38.5326,-10.5819,-20275.7558,-4992.3348,-709.0506,892.0651,-288.6107,490.4258,-149.9203,-24.8465,-1.6092,-4133.1585,-3932.0677,-1097.4973,-21.779,-98.2611,38.0387,2196.405332,7899.732503,9909.20806,0.548054862,0.015398109,1.743658281,0.645833333,-0.025700167,-0.753283212,0.657193962,2.0,-3.4694500000000004e-18,0.088575656,2.799189815,4.313423084,144.5197,28.68,-1.155327082,0.217211246,9.570804596,8.74848938,1.075974345,6.12422514,1.696612,1.758058906,8.005864143,5.815042973,0.138058
1.0737,-1.9799,-0.0001,2.2523,-104.9941,-123.1839,-147.9767,-5.1842,0.0034,-0.0007,80.6033,3.4199,0.002,-4.6046,-77.6911,0.0088,21.7367,0.0577,-0.0011,-0.0164,-16713.2025,-1449.6004,-175.3762,-567.5018,0.2079,25.6607,0.001,0.0118,-0.0011,-3240.8667,-3550.5275,-325.0803,0.0159,-0.0121,1.7272,460.94184,7509.50731,7922.72662,0.405855904,0.006092275,1.139963615,0.56097561,0.066263059,-0.437536677,-0.896755743,0.0,6.76965e-19,0.103567892,3.115853659,4.352736853,101.171,22.12,0.377342582,7.761573315,9.744029999,10.20859432,2.235283136,7.340764523,1.285636187,-1.557338715,8.248020172,3.554940462,0.156277
1.4405,4.5751,2.1803,5.2688,-95.2083,-108.1677,-113.248,-19.6714,-3.5978,-6.0226,28.9902,60.3228,-1.9138,50.723,3.6586,30.7893,19.5641,13.2555,14.3036,-6.8882,-5395.3029,-1520.0363,-332.937,-315.5441,25.998,-42.5922,-53.5011,3.7571,-14.725,-1296.1866,-1133.4363,-318.3858,-24.4636,-60.7375,-7.6313,629.4555454,2468.553437,2925.595611,0.751287356,0.049857992,1.668989308,0.53125,0.112176441,0.340952494,0.933363725,0.0,-8.673620000000001e-18,0.156575788,3.203125,4.105342572,71.527,48.65,0.528970599,7.920388222,10.03611946,10.21087551,2.415136337,7.249577045,1.173435807,-1.45010519,8.098601341,3.578771353,0.19404
-3.9557,0.2341,2.278,4.5708,-179.5607,-162.4315,-171.693,12.9837,-4.0025,-4.4638,-163.1438,-0.3555,17.768,3.0509,-7.713,40.2965,-2.2732,-9.774,34.7068,44.0813,-18443.8495,-3266.21,-809.7154,761.1903,52.8899,127.2392,47.7981,-64.2591,9.4374,-3492.9991,-3061.0702,-643.7523,-191.9109,-86.982,83.9218,1255.330948,7240.907573,7984.361878,0.983009872,0.048322194,3.11009008,0.642857143,-0.034749381,0.784977974,0.61854835,2.0,3.3042400000000002e-18,0.132780983,2.90542328,4.164578603,114.8587,67.6,-0.634827435,0.619119823,9.009549141,8.677534103,2.527308941,6.724622726,2.298104286,1.696704984,8.193180084,5.014230728,0.140563
-2.2806,-6.3487,-1.3957,6.8888,-135.7786,-145.9501,-130.9232,-9.4811,-0.4383,-6.8964,-113.6924,-77.9918,8.1685,-11.9934,-36.084,7.8437,-10.3558,-24.2304,13.9129,-1.9073,-7904.3528,-2457.8292,-1331.1718,168.3647,-365.7598,-106.9617,-80.1612,9.2065,-43.5644,-1847.3699,-1505.5351,-638.7936,-38.0927,-27.5256,4.4408,873.3354771,6376.77359,6862.547523,0.994027534,0.047766912,2.378136502,0.5,0.362020791,-0.899879562,0.243223603,2.0,1.0956100000000001e-18,0.170570088,3.478070175,5.162667278,86.9143,92.7,-0.524599552,7.372852802,10.19369888,9.994299889,2.153497696,6.551527023,1.554535031,-1.887910485,8.326931,3.289293289,0.18398
-1.4124,4.1973,-0.0003,4.4286,-163.9267,-137.5426,-178.9867,4.1406,-0.0023,-0.001,-163.5434,130.0976,-0.0005,-71.7413,44.6598,0.003,-14.1101,0.38,-0.0025,-0.0078,-16995.4239,-3015.2893,-237.3964,506.6973,-0.0698,-41.9208,-0.0073,-0.0004,0.0009,-3273.8962,-3344.1096,-694.2899,0.0123,-0.0251,15.0036,1157.89195,6696.236507,7844.428577,0.338463682,0.006323735,1.246723882,0.595238095,0.00624227,0.614415236,0.788958143,0.0,4.2955100000000005e-18,0.107943681,2.875661376,4.404070549,116.2294,44.47,-0.594318926,0.344947398,8.943586349,9.035265923,2.872246742,6.533468723,2.063414574,1.784169316,7.896702766,4.896478653,0.142725
-1.2417,0.4042,0.0,1.3058,-156.9198,-148.2235,-178.4592,-0.3739,0.0004,-0.0014,-22.9833,-9.5554,-0.0017,-9.8014,21.2763,0.0016,-5.3516,-1.8884,0.005,0.0099,-11963.5505,-4763.0869,-249.636,121.1404,-0.0466,47.2324,0.0028,0.0109,-0.0082,-2765.8019,-2338.9068,-984.3772,-0.0526,0.0128,-19.574,1854.002442,4408.554228,6083.863634,0.68089813,0.033893205,1.797529834,0.5,-0.01135923,0.205876165,0.978512122,0.0,1.7347200000000002e-18,0.050099065,3.009259259,4.917656786,124.984,0.0,-0.781003416,-0.011013466,9.288473129,8.955251694,1.657414675,6.776856422,1.513654351,1.45300889,7.893071651,5.418066502,0.137449
-0.5858,3.0176,-0.3999,3.0999,-87.0068,-94.3545,-102.2303,9.7223,-0.6802,2.2399,10.1601,31.4766,0.7169,-20.8367,29.5153,-7.8281,1.0911,-1.3531,-4.4212,-9.7426,-4037.9868,-1159.5839,-189.0698,68.2359,10.605,105.0728,4.2993,2.5419,5.5306,-958.3047,-845.7221,-236.5744,38.488,-14.1023,-2.1382,551.2747417,3010.842406,3447.092426,0.585113674,0.026493221,1.273992534,0.636363636,0.012461229,0.338954048,0.9407204,0.0,-2.94377e-18,0.088065296,2.929292929,4.095424926,86.826,17.3,0.877084255,5.751223564,8.884438515,9.924769402,3.008631229,8.456344604,1.307057977,-0.923300982,8.120146751,4.116381645,0.176389
2.4483,-5.0335,0.0626,5.5977,-109.7052,-118.7241,-117.4708,9.5629,0.0247,0.091,56.8795,-22.8091,-0.2409,43.4382,-55.6626,0.624,-9.1776,8.3768,1.0529,-0.9616,-5309.0539,-2332.9712,-179.9792,16.9322,8.8269,97.3141,-1.7289,0.8787,-0.7947,-1399.7064,-1002.6996,-404.8538,2.5189,-3.6112,-3.6017,800.2508611,2102.899241,2850.631505,0.617866637,0.039299119,1.693764286,0.388888889,-0.083908577,-0.074840337,0.993659033,0.0,1.9274700000000003e-18,0.135374068,3.328703704,5.140640902,78.372,43.35,-0.23712045,7.814242363,11.21695137,9.371695518,2.491823196,5.670574665,0.687583566,-1.332931519,8.38593483,3.802846193,0.182758
0.0,2.1383,0.1043,2.1409,-252.0161,-257.6804,-289.2149,-0.0001,-0.0006,-0.1006,0.002,-0.9359,3.2091,-0.0012,-44.6334,-12.1928,0.001,-15.2808,4.1642,-0.0059,-57907.0087,-7343.5354,-611.4856,-0.0145,-0.1197,0.0002,-3.934,0.0142,-5.7176,-12213.5267,-12200.8032,-1444.086,-44.5268,0.0089,0.0022,3304.371214,44377.63,47098.15509,0.77064696,0.008721151,2.484391709,0.666666667,0.002698441,0.910447584,0.413615662,2.0,-8.04509e-19,0.089510254,2.737117552,4.195626351,214.428,77.34,-0.220180959,1.256072521,10.31431866,7.675390244,1.553888679,7.12890625,0.941990793,2.42299962,8.246868134,5.062270641,0.107261
0.7456,0.404,0.5383,1.0044,-160.4109,-190.4524,-202.5023,4.0028,4.0753,-1.3413,73.1813,-26.5092,-7.7982,-16.5793,-67.5518,14.1114,11.485,-9.0181,5.2757,-28.1346,-20539.3419,-4261.8909,-580.7146,465.1772,155.4352,81.4552,0.1132,-42.9865,-18.8704,-4395.8105,-4256.8823,-835.9972,-52.5719,70.4235,-13.2248,1566.488844,8839.623044,10023.07885,0.805152995,0.031112278,1.829597637,0.659574468,-0.056354755,0.592396938,-0.803672825,0.0,-7.97235e-18,0.122274768,2.819739953,4.272364897,136.336,39.17,-0.581083059,0.993788779,8.615381241,9.086615562,2.499074697,6.831627369,1.603387952,1.883052707,7.696438789,5.166880608,0.143345
-0.1445,-0.1133,0.2442,0.3055,-123.2216,-117.0121,-135.6961,-4.846,2.1236,0.171,-18.8263,0.9583,2.6028,23.2597,45.9918,-34.6317,-2.713,-6.7097,5.8694,11.8261,-6543.0546,-2561.066,-528.1173,-246.3277,178.163,-10.9418,34.0831,-11.8741,-27.7563,-1444.2278,-1303.4711,-576.2069,-17.6366,-10.2569,-1.9396,1072.467716,2788.828398,3524.555825,0.955076304,0.095966236,2.420697856,0.657142857,0.211041537,0.727051494,-0.653343397,2.0,1.58603e-18,0.116088128,2.938095238,4.056201937,92.252,38.92,0.387809604,2.601891041,9.519841194,9.39443779,4.005297661,7.080764294,1.273693442,0.715607882,7.286906242,4.650966644,0.183835
-1.386,-0.7133,0.2524,1.5791,-155.0986,-173.3889,-185.6233,-6.0336,3.0996,0.68,66.7446,11.1793,1.2048,-11.1005,-107.6127,25.061,-3.8049,-9.1838,-13.4479,-16.4216,-14403.5473,-3030.2313,-1073.265,-338.2194,193.7331,-70.1036,-29.5045,13.0602,26.8574,-3268.9195,-2995.9451,-732.4449,54.4096,82.9832,-16.8453,1605.809954,6113.02295,7167.593934,0.892386796,0.047786405,2.594696177,0.658536585,0.092551552,0.030802722,0.995231331,0.0,3.0463400000000002e-18,0.106642675,2.785230352,4.133201438,124.929,26.03,-1.307827115,0.262775332,9.500519753,8.760526657,1.01181972,6.114064693,1.863133788,2.112409592,8.210256577,5.63747406,0.148143
-0.1587,3.2082,-0.0003,3.2121,-122.0273,-130.5182,-146.5089,-13.1024,0.0009,-0.0009,-48.5375,9.7709,0.0002,-21.0783,40.7903,-0.0049,-16.056,-7.045,-0.0019,0.0046,-11405.7085,-1820.4394,-196.6293,-341.8054,-0.0061,-110.0769,-0.0099,-0.0075,-0.0045,-2340.9159,-2410.3146,-378.0014,-0.0053,0.0145,8.7573,643.0602839,4772.220943,5405.565445,0.382150353,0.008565938,1.248147159,0.606060606,-0.055627874,-0.803813118,0.592275283,2.0,-7.990240000000001e-18,0.151951493,2.861952862,4.195935112,93.4427,42.07,-1.49045229,0.35442242,9.533650398,9.023374557,0.877267241,6.286593914,1.905168056,2.217859745,8.37160778,5.464337826,0.159809
